row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
169,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,512,16384,55.295997858047485,21.79991683991684,0.3942404095117382,21.79991683991684,MATH
170,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,512,16384,43.827199935913086,21.79991683991684,0.4974061056100792,21.79991683991684,MATH
171,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,512,16384,43.41759979724884,21.79991683991684,0.5020986176508586,21.79991683991684,MATH
172,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,512,16384,57.34400153160095,21.79991683991684,0.38016037000667646,21.79991683991684,MATH
173,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,512,16384,57.34400153160095,21.79991683991684,0.38016037000667646,21.79991683991684,MATH
174,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,512,16384,68.60799789428711,21.79991683991684,0.31774599914002283,21.79991683991684,MATH
175,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,512,16384,66.75840020179749,21.79991683991684,0.3265494196089179,21.79991683991684,MATH
176,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,512,16384,4096,66.96959733963013,21.79991683991684,0.32551960450591594,21.79991683991684,MATH
177,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,512,16384,4096,73.7280011177063,21.79991683991684,0.2956802911978233,21.79991683991684,MATH
178,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,512,16384,4096,46.26559913158417,21.79991683991684,0.4711906308165515,21.79991683991684,MATH
179,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,512,16384,4096,47.92320132255554,21.79991683991684,0.45489275003121477,21.79991683991684,MATH
180,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,512,16384,4096,43.39840114116669,21.79991683991684,0.5023207368632288,21.79991683991684,MATH
181,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,512,16384,4096,47.116801142692566,21.79991683991684,0.462678202068432,21.79991683991684,MATH
182,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,512,16384,4096,44.6399986743927,21.79991683991684,0.4883494060769798,21.79991683991684,MATH
183,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,512,16384,4096,43.62240135669708,21.79991683991684,0.49974132926934867,21.79991683991684,MATH
184,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,512,16384,4096,52.505600452423096,21.79991683991684,0.41519222048837245,21.79991683991684,MATH
185,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,512,16384,4096,57.74719715118408,21.79991683991684,0.3775060594342602,21.79991683991684,MATH
186,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,512,16384,4096,44.23680007457733,21.79991683991684,0.49280049196969705,21.79991683991684,MATH
187,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,512,16384,4096,43.62240135669708,21.79991683991684,0.49974132926934867,21.79991683991684,MATH
188,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,512,16384,4096,46.374401450157166,21.79991683991684,0.4700851365887108,21.79991683991684,MATH
189,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,512,16384,4096,47.10400104522705,21.79991683991684,0.46280393079529664,21.79991683991684,MATH
190,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,512,16384,4096,44.230398535728455,21.79991683991684,0.49287181580123657,21.79991683991684,MATH
191,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,512,16384,4096,43.41759979724884,21.79991683991684,0.5020986176508586,21.79991683991684,MATH
192,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,16384,1536,193.7471985816956,65.39975051975051,0.3375519800983032,65.39975051975051,MATH
193,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,16384,1536,216.27519130706787,65.39975051975051,0.30239136594680355,65.39975051975051,MATH
194,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,16384,1536,122.06720113754272,65.39975051975051,0.535768412073768,65.39975051975051,MATH
195,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,16384,1536,128.61440181732178,65.39975051975051,0.5084947688256672,65.39975051975051,MATH
196,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,16384,1536,106.91200494766235,65.39975051975051,0.6117156866692967,65.39975051975051,MATH
197,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,16384,1536,107.315194606781,65.39975051975051,0.6094174339373378,65.39975051975051,MATH
198,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,16384,1536,99.94239807128906,65.39975051975051,0.6543744374944933,65.39975051975051,MATH
199,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,16384,1536,103.2256007194519,65.39975051975051,0.6335613458670485,65.39975051975051,MATH
200,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,16384,1536,137.21599578857422,65.39975051975051,0.4766189987100342,65.39975051975051,MATH
201,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,16384,1536,165.07519483566284,65.39975051975051,0.39618157400848664,65.39975051975051,MATH
202,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,16384,1536,99.12959933280943,65.39975051975051,0.6597398855631692,65.39975051975051,MATH
203,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,16384,1536,104.44799661636353,65.39975051975051,0.6261465287837272,65.39975051975051,MATH
204,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,16384,1536,99.11680221557616,65.39975051975051,0.6598250655575828,65.39975051975051,MATH
205,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,16384,1536,104.44799661636353,65.39975051975051,0.6261465287837272,65.39975051975051,MATH
206,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,16384,1536,98.31039905548096,65.39975051975051,0.6652373619482768,65.39975051975051,MATH
207,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,16384,1536,104.85759973526,65.39975051975051,0.6237006252753164,65.39975051975051,MATH
208,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,1536,16384,169.1648006439209,65.39975051975051,0.38660377496268883,65.39975051975051,MATH
209,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,1536,16384,174.48960542678833,65.39975051975051,0.3748059969520115,65.39975051975051,MATH
210,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,1536,16384,119.60320472717284,65.39975051975051,0.5468060046462304,65.39975051975051,MATH
211,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,1536,16384,115.09759426116943,65.39975051975051,0.568211272699159,65.39975051975051,MATH
212,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,1536,16384,106.91200494766235,65.39975051975051,0.6117156866692967,65.39975051975051,MATH
213,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,1536,16384,107.315194606781,65.39975051975051,0.6094174339373378,65.39975051975051,MATH
214,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,1536,16384,106.496000289917,65.39975051975051,0.6141052278180491,65.39975051975051,MATH
215,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,1536,16384,106.09279870986938,65.39975051975051,0.6164391109956329,65.39975051975051,MATH
216,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,1536,16384,144.17920112609863,65.39975051975051,0.45360045005764815,65.39975051975051,MATH
217,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,1536,16384,137.63200044631958,65.39975051975051,0.4751783764507462,65.39975051975051,MATH
218,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,1536,16384,106.07999563217165,65.39975051975051,0.6165135106766186,65.39975051975051,MATH
219,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,1536,16384,105.2672028541565,65.39975051975051,0.6212737561798736,65.39975051975051,MATH
220,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,1536,16384,105.67679405212402,65.39975051975051,0.618865769976829,65.39975051975051,MATH
221,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,1536,16384,104.87680435180664,65.39975051975051,0.6235864157375416,65.39975051975051,MATH
222,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,1536,16384,127.7951955795288,65.39975051975051,0.511754375609929,65.39975051975051,MATH
223,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,1536,16384,126.5663981437683,65.39975051975051,0.5167228543982277,65.39975051975051,MATH
224,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,1536,16384,4096,169.1648006439209,65.39975051975051,0.38660377496268883,65.39975051975051,MATH
225,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,1536,16384,4096,184.72959995269773,65.39975051975051,0.3540296224129588,65.39975051975051,MATH
226,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,1536,16384,4096,112.23039627075195,65.39975051975051,0.5827276093900254,65.39975051975051,MATH
227,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,1536,16384,4096,117.15199947357178,65.39975051975051,0.5582469852296801,65.39975051975051,MATH
228,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,1536,16384,4096,100.35200119018556,65.39975051975051,0.651703501117092,65.39975051975051,MATH
229,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,1536,16384,4096,106.496000289917,65.39975051975051,0.6141052278180491,65.39975051975051,MATH
230,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,1536,16384,4096,100.76160430908205,65.39975051975051,0.6490542798340079,65.39975051975051,MATH
231,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,1536,16384,4096,105.2672028541565,65.39975051975051,0.6212737561798736,65.39975051975051,MATH
232,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,1536,16384,4096,136.8064045906067,65.39975051975051,0.47804597098695295,65.39975051975051,MATH
233,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,1536,16384,4096,147.4560022354126,65.39975051975051,0.4435204367967349,65.39975051975051,MATH
234,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,1536,16384,4096,100.76800584793092,65.39975051975051,0.6490130470423849,65.39975051975051,MATH
235,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,1536,16384,4096,104.85759973526,65.39975051975051,0.6237006252753164,65.39975051975051,MATH
236,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,1536,16384,4096,97.8879988193512,65.39975051975051,0.6681079530540145,65.39975051975051,MATH
237,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,1536,16384,4096,104.85759973526,65.39975051975051,0.6237006252753164,65.39975051975051,MATH
238,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,1536,16384,4096,106.08639717102052,65.39975051975051,0.6164763085913871,65.39975051975051,MATH
239,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,1536,16384,4096,104.85759973526,65.39975051975051,0.6237006252753164,65.39975051975051,MATH
240,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,8192,7168,380.92799186706543,152.59941787941787,0.4005991188294489,152.59941787941787,MATH
241,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,8192,7168,380.3136110305786,152.59941787941787,0.40124627006091645,152.59941787941787,MATH
242,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,8192,7168,232.64639377593997,152.59941787941787,0.6559285764230898,152.59941787941787,MATH
243,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,8192,7168,235.51359176635745,152.59941787941787,0.647943147293193,152.59941787941787,MATH
244,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,8192,7168,203.1615972518921,152.59941787941787,0.7511233419287201,152.59941787941787,MATH
245,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,8192,7168,222.82240390777588,152.59941787941787,0.6848477316606698,152.59941787941787,MATH
246,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,8192,7168,195.79520225524905,152.59941787941787,0.7793828251239842,152.59941787941787,MATH
247,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,8192,7168,209.71519947052,152.59941787941787,0.7276507294878692,152.59941787941787,MATH
248,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,8192,7168,285.0879907608032,152.59941787941787,0.5352712945648175,152.59941787941787,MATH
249,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,8192,7168,287.9487991333008,152.59941787941787,0.5299533053748722,152.59941787941787,MATH
250,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,8192,7168,195.3663945198059,152.59941787941787,0.7810934846522317,152.59941787941787,MATH
251,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,8192,7168,208.90240669250488,152.59941787941787,0.7304818565543741,152.59941787941787,MATH
252,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,8192,7168,203.98080348968503,152.59941787941787,0.7481067594046151,152.59941787941787,MATH
253,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,8192,7168,213.40160369873047,152.59941787941787,0.7150809330132775,152.59941787941787,MATH
254,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,8192,7168,192.92160272598267,152.59941787941787,0.7909918626177046,152.59941787941787,MATH
255,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,8192,7168,208.0832004547119,152.59941787941787,0.7333577028128719,152.59941787941787,MATH
256,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,8192,387.6863956451416,152.59941787941787,0.3936156119831857,152.59941787941787,MATH
257,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,8192,376.62720680236816,152.59941787941787,0.405173644185225,152.59941787941787,MATH
258,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,8192,234.2911958694458,152.59941787941787,0.6513237397296436,152.59941787941787,MATH
259,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,8192,235.52000522613525,152.59941787941787,0.6479255031134152,152.59941787941787,MATH
260,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,8192,207.2767972946167,152.59941787941787,0.7362108054116538,152.59941787941787,MATH
261,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,8192,218.72639656066892,152.59941787941787,0.6976726187554178,152.59941787941787,MATH
262,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,8192,203.98080348968503,152.59941787941787,0.7481067594046151,152.59941787941787,MATH
263,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,8192,210.1248025894165,152.59941787941787,0.7262322962301451,152.59941787941787,MATH
264,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,8192,314.7775888442993,152.59941787941787,0.48478488713152706,152.59941787941787,MATH
265,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,8192,286.31041049957275,152.59941787941787,0.5329859211656071,152.59941787941787,MATH
266,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,8192,203.98080348968503,152.59941787941787,0.7481067594046151,152.59941787941787,MATH
267,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,8192,208.89599323272705,152.59941787941787,0.7305042835810152,152.59941787941787,MATH
268,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,8192,208.076810836792,152.59941787941787,0.7333802227443375,152.59941787941787,MATH
269,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,8192,221.18399143218997,152.59941787941787,0.6899207166455418,152.59941787941787,MATH
270,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,8192,211.35358810424805,152.59941787941787,0.7220100649729672,152.59941787941787,MATH
271,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,8192,207.67359733581543,152.59941787941787,0.7348041341656893,152.59941787941787,MATH
272,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,8192,4096,388.50560188293457,152.59941787941787,0.3927856307343529,152.59941787941787,MATH
273,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,8192,4096,397.72799015045166,152.59941787941787,0.3836778443018127,152.59941787941787,MATH
274,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,8192,4096,232.64639377593997,152.59941787941787,0.6559285764230898,152.59941787941787,MATH
275,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,8192,4096,241.6640043258667,152.59941787941787,0.6314528235394479,152.59941787941787,MATH
276,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,8192,4096,203.97439002990723,152.59941787941787,0.7481302817331301,152.59941787941787,MATH
277,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,8192,4096,220.77438831329343,152.59941787941787,0.6912007277894446,152.59941787941787,MATH
278,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,8192,4096,199.0656018257141,152.59941787941787,0.7665785373257088,152.59941787941787,MATH
279,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,8192,4096,210.9503984451294,152.59941787941787,0.7233900433665723,152.59941787941787,MATH
280,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,8192,4096,325.83680152893066,152.59941787941787,0.46833082439851026,152.59941787941787,MATH
281,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,8192,4096,310.2720022201538,152.59941787941787,0.49182464672123655,152.59941787941787,MATH
282,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,8192,4096,199.88479614257807,152.59941787941787,0.7634368437435758,152.59941787941787,MATH
283,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,8192,4096,210.94400882720947,152.59941787941787,0.7234119552758504,152.59941787941787,MATH
284,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,8192,4096,199.4815945625305,152.59941787941787,0.7649799381946654,152.59941787941787,MATH
285,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,8192,4096,211.76319122314453,152.59941787941787,0.7206135164378823,152.59941787941787,MATH
286,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,8192,4096,202.7519941329956,152.59941787941787,0.7526407744198065,152.59941787941787,MATH
287,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,8192,4096,208.076810836792,152.59941787941787,0.7333802227443375,152.59941787941787,MATH
288,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,8192,1536,106.90560340881348,32.699875259875256,0.30587615819190467,32.699875259875256,MATH
289,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,8192,1536,116.32640361785889,32.699875259875256,0.2811044977140086,32.699875259875256,MATH
290,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,8192,1536,68.5375988483429,32.699875259875256,0.4771085624436911,32.699875259875256,MATH
291,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,8192,1536,70.43840289115906,32.699875259875256,0.4642336270798599,32.699875259875256,MATH
292,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,8192,1536,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
293,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,8192,1536,61.849600076675415,32.699875259875256,0.5286998657927775,32.699875259875256,MATH
294,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,8192,1536,56.52480125427246,32.699875259875256,0.5785049134941207,32.699875259875256,MATH
295,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,8192,1536,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
296,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,8192,1536,75.36640167236328,32.699875259875256,0.4338786851205905,32.699875259875256,MATH
297,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,8192,1536,89.69600200653076,32.699875259875256,0.3645633531971066,32.699875259875256,MATH
298,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,8192,1536,55.70560097694397,32.699875259875256,0.5870123414234312,32.699875259875256,MATH
299,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,8192,1536,59.89120006561279,32.699875259875256,0.5459879786020561,32.699875259875256,MATH
300,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,8192,1536,57.75359869003296,32.699875259875256,0.5661963237196258,32.699875259875256,MATH
301,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,8192,1536,60.62080264091492,32.699875259875256,0.5394167321335509,32.699875259875256,MATH
302,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,8192,1536,55.78879714012146,32.699875259875256,0.5861369474904593,32.699875259875256,MATH
303,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,8192,1536,59.39199924468994,32.699875259875256,0.5505771093031332,32.699875259875256,MATH
304,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,1536,8192,93.79839897155762,32.699875259875256,0.34861869305243476,32.699875259875256,MATH
305,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,1536,8192,99.11680221557616,32.699875259875256,0.3299125327787914,32.699875259875256,MATH
306,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,1536,8192,64.30720090866089,32.699875259875256,0.5084947688256672,32.699875259875256,MATH
307,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,1536,8192,65.53599834442139,32.699875259875256,0.49896051156530163,32.699875259875256,MATH
308,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,1536,8192,60.62719821929932,32.699875259875256,0.5393598289268459,32.699875259875256,MATH
309,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,1536,8192,59.807997941970825,32.699875259875256,0.5467475318535585,32.699875259875256,MATH
310,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,1536,8192,60.21119952201843,32.699875259875256,0.5430862616832164,32.699875259875256,MATH
311,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,1536,8192,59.79520082473755,32.699875259875256,0.5468645444593467,32.699875259875256,MATH
312,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,1536,8192,76.5887975692749,32.699875259875256,0.42695376213862185,32.699875259875256,MATH
313,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,1536,8192,78.23359966278076,32.699875259875256,0.41797738312982236,32.699875259875256,MATH
314,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,1536,8192,59.79520082473755,32.699875259875256,0.5468645444593467,32.699875259875256,MATH
315,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,1536,8192,59.48160290718079,32.699875259875256,0.5497477146152635,32.699875259875256,MATH
316,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,1536,8192,59.79520082473755,32.699875259875256,0.5468645444593467,32.699875259875256,MATH
317,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,1536,8192,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
318,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,1536,8192,71.27040028572083,32.699875259875256,0.45881425007832805,32.699875259875256,MATH
319,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,1536,8192,70.86079716682434,32.699875259875256,0.461466375870588,32.699875259875256,MATH
320,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,1536,8192,4096,93.79839897155762,32.699875259875256,0.34861869305243476,32.699875259875256,MATH
321,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,1536,8192,4096,102.80959606170654,32.699875259875256,0.31806248164080636,32.699875259875256,MATH
322,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,1536,8192,4096,63.48800063133239,32.699875259875256,0.5150559938051872,32.699875259875256,MATH
323,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,1536,8192,4096,66.35519862174988,32.699875259875256,0.49280050303635,32.699875259875256,MATH
324,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,1536,8192,4096,56.13440275192261,32.699875259875256,0.5825282475060319,32.699875259875256,MATH
325,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,1536,8192,4096,60.21119952201843,32.699875259875256,0.5430862616832164,32.699875259875256,MATH
326,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,1536,8192,4096,60.20479798316956,32.699875259875256,0.5431440077087645,32.699875259875256,MATH
327,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,1536,8192,4096,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
328,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,1536,8192,4096,74.54720139503479,32.699875259875256,0.43864658428415837,32.699875259875256,MATH
329,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,1536,8192,4096,81.09440207481384,32.699875259875256,0.4032322136083808,32.699875259875256,MATH
330,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,1536,8192,4096,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
331,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,1536,8192,4096,59.807997941970825,32.699875259875256,0.5467475318535585,32.699875259875256,MATH
332,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,1536,8192,4096,59.38559770584106,32.699875259875256,0.5506364593962646,32.699875259875256,MATH
333,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,1536,8192,4096,58.982402086257935,32.699875259875256,0.5544005347909332,32.699875259875256,MATH
334,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,1536,8192,4096,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
335,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,1536,8192,4096,59.801602363586426,32.699875259875256,0.5468060046462303,32.699875259875256,MATH
336,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,4096,192,26.822400093078613,2.24,0.08351228794689484,2.24,DRAM
337,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,4096,192,28.972798585891724,2.24,0.07731389818485696,2.24,DRAM
338,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,4096,192,19.6480005979538,2.24,0.11400651118838424,2.24,DRAM
339,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,4096,192,20.67839950323105,2.24,0.10832559839314425,2.24,DRAM
340,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,4096,192,18.02240014076233,2.24,0.12428977175651869,2.24,DRAM
