row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
118,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,1536,52.019202709198,47.74635384615384,0.9178601623917501,6.153846153846154,0.0666,"[{'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 0.34559999999999996, 'math': 2.363076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,47.74635384615384
119,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,1536,54.07360196113586,41.34165384615384,0.7645441092655005,6.153846153846154,0.0555,"[{'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.6639999999999997, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 0.288, 'math': 2.363076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,41.34165384615384
120,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,1536,67.99359917640686,72.12811538461538,1.0608074327332147,6.153846153846154,0.0555,"[{'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.6639999999999997, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 0.576, 'math': 1.1815384615384614, 'epilogue': 0.8012307692307692}]",0.8012307692307692,72.12811538461538
121,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,1536,81.10079765319824,46.5315153846154,0.5737491705518437,6.153846153846154,0.0333,"[{'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 0.34559999999999996, 'math': 1.1815384615384614, 'epilogue': 0.8012307692307692}]",0.8012307692307692,46.5315153846154
122,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,1536,52.22399830818176,47.74635384615384,0.9142607880077533,6.153846153846154,0.0666,"[{'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 3.1967999999999996, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 0.34559999999999996, 'math': 2.363076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,47.74635384615384
123,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,1536,54.48319911956787,37.71947692307691,0.6923139157136938,6.153846153846154,0.0444,"[{'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 2.1312, 'math': 2.363076923076923, 'epilogue': 1.0652307692307692}, {'dma': 0.23039999999999997, 'math': 2.363076923076923, 'epilogue': 0.8012307692307692}]",0.8012307692307692,37.71947692307691
124,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,1536,53.6512017250061,40.478192307692304,0.754469443483611,6.153846153846154,0.0777,"[{'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 3.7296, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 0.8064, 'math': 3.5446153846153843, 'epilogue': 0.8652307692307692}]",0.8652307692307692,40.478192307692304
125,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,1536,56.12159967422485,38.97611538461539,0.6944940203213074,6.153846153846154,0.0555,"[{'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 2.6639999999999997, 'math': 3.5446153846153843, 'epilogue': 1.2132307692307693}, {'dma': 0.576, 'math': 3.5446153846153843, 'epilogue': 0.8652307692307692}]",0.8652307692307692,38.97611538461539
126,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,1536,53.6512017250061,40.12695384615385,0.7479227408889747,6.153846153846154,0.0888,"[{'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 4.2624, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 0.23039999999999997, 'math': 4.726153846153846, 'epilogue': 0.8012307692307692}]",0.8012307692307692,40.12695384615385
127,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,1536,53.85599732398987,40.10475384615384,0.7446664408587489,6.153846153846154,0.0666,"[{'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 3.1967999999999996, 'math': 4.726153846153846, 'epilogue': 1.3612307692307695}, {'dma': 0.17279999999999998, 'math': 4.726153846153846, 'epilogue': 0.8012307692307692}]",0.8012307692307692,40.10475384615384
128,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,1536,4096,88.07039856910706,85.26696153846154,0.968168225917069,6.153846153846154,0.0333,"[{'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 4.2624, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 0.6911999999999999, 'math': 1.5753846153846154, 'epilogue': 0.7812307692307692}]",0.7812307692307692,85.26696153846154
129,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,1536,4096,91.839998960495,59.68146153846152,0.6498417052915421,6.153846153846154,0.0222,"[{'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 2.8416, 'math': 1.5753846153846154, 'epilogue': 0.8432307692307692}, {'dma': 0.46079999999999993, 'math': 1.5753846153846154, 'epilogue': 0.7812307692307692}]",0.7812307692307692,59.68146153846152
130,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,1536,4096,59.79520082473755,61.27904615384616,1.0248154585759788,6.153846153846154,0.0444,"[{'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 0.46079999999999993, 'math': 3.1507692307692308, 'epilogue': 0.7812307692307692}]",0.7812307692307692,61.27904615384616
131,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,1536,4096,62.66880035400391,48.48074615384616,0.7736025882095687,6.153846153846154,0.0333,"[{'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.2624, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 0.34559999999999996, 'math': 3.1507692307692308, 'epilogue': 0.7812307692307692}]",0.7812307692307692,48.48074615384616
132,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,1536,4096,54.88640069961548,54.340730769230774,0.9900581943171849,6.153846153846154,0.0555,"[{'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 7.104, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 0.384, 'math': 4.726153846153846, 'epilogue': 0.7812307692307692}]",0.7812307692307692,54.340730769230774
133,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,1536,4096,54.88640069961548,45.80483076923076,0.834538796229567,6.153846153846154,0.0444,"[{'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 5.6832, 'math': 4.726153846153846, 'epilogue': 0.9912307692307694}, {'dma': 0.3072, 'math': 4.726153846153846, 'epilogue': 0.7812307692307692}]",0.7812307692307692,45.80483076923076
134,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,1536,4096,53.043198585510254,47.55041538461538,0.8964469838288498,6.153846153846154,0.0666,"[{'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 4.608, 'math': 6.3015384615384615, 'epilogue': 0.9292307692307693}]",0.9292307692307693,47.55041538461538
