row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
161,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,1536,8192,4096,67.98719763755798,16.349937629937628,0.24048553548419058,16.349937629937628,MATH
162,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,1536,8192,4096,47.513601183891296,16.349937629937628,0.344110680364106,16.349937629937628,MATH
163,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,1536,8192,4096,48.742398619651794,16.349937629937628,0.33543563905256224,16.349937629937628,MATH
164,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,1536,8192,4096,45.04959881305695,16.349937629937628,0.3629319252716373,16.349937629937628,MATH
165,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,1536,8192,4096,45.2672004699707,16.349937629937628,0.3611872936737899,16.349937629937628,MATH
166,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,1536,8192,4096,43.41759979724884,16.349937629937628,0.3765739632381439,16.349937629937628,MATH
167,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,1536,8192,4096,43.51359903812408,16.349937629937628,0.37574316975281147,16.349937629937628,MATH
168,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,4096,192,25.190401077270508,8.3,0.32949058550279114,8.3,DRAM
169,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,4096,192,27.44320034980774,8.3,0.3024428599508493,8.3,DRAM
170,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,4096,192,23.545600473880768,8.3,0.35250746776270264,8.3,DRAM
171,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,4096,192,24.57599937915802,8.3,0.33772787311505703,8.3,DRAM
172,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,4096,192,24.582399427890778,8.3,0.3376399453742079,8.3,DRAM
173,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,4096,192,27.027198672294617,8.3,0.30709804965870435,8.3,DRAM
174,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,4096,192,25.600001215934757,8.3,0.32421873460043643,8.3,DRAM
175,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,4096,192,24.985599517822266,8.3,0.3321913486238182,8.3,DRAM
176,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,192,4096,23.552000522613525,1.59,0.06751018871935557,1.59,DRAM
177,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,192,4096,24.160000681877136,1.59,0.06581125642072885,1.59,DRAM
178,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,192,4096,23.13600033521652,1.59,0.06872406539430144,1.59,DRAM
179,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,192,4096,23.96160066127777,1.59,0.06635616804053741,1.59,DRAM
180,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,192,4096,24.16640073060989,1.59,0.06579382746004282,1.59,DRAM
181,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,192,4096,24.780799448490143,1.59,0.0641625789073111,1.59,DRAM
182,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,192,4096,24.371199309825897,1.59,0.06524094197362496,1.59,DRAM
183,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,192,4096,24.37759935855865,1.59,0.0652238137403703,1.59,DRAM
184,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,192,4096,4096,23.75040054321289,1.59,0.06694623937423959,1.59,DRAM
185,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,192,4096,4096,24.16640073060989,1.59,0.06579382746004282,1.59,DRAM
186,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,192,4096,4096,24.17279928922653,1.59,0.06577641178316657,1.59,DRAM
187,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,192,4096,4096,23.955200612545013,1.59,0.06637389624561686,1.59,DRAM
188,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,192,4096,4096,24.16640073060989,1.59,0.06579382746004282,1.59,DRAM
189,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,192,4096,4096,23.96160066127777,1.59,0.06635616804053741,1.59,DRAM
190,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,192,4096,4096,24.780799448490143,1.59,0.0641625789073111,1.59,DRAM
191,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,192,4096,4096,23.96160066127777,1.59,0.06635616804053741,1.59,DRAM
192,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,16384,4096,249.04320240020752,87.19966735966736,0.3501387169746525,87.19966735966736,MATH
193,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,16384,4096,285.4912042617798,87.19966735966736,0.30543731665971063,87.19966735966736,MATH
194,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,16384,4096,184.72959995269773,87.19966735966736,0.47203949655061184,87.19966735966736,MATH
195,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,16384,4096,197.8368043899536,87.19966735966736,0.440765648376473,87.19966735966736,MATH
196,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,16384,4096,175.71840286254883,87.19966735966736,0.49624664200867474,87.19966735966736,MATH
197,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,16384,4096,181.4527988433838,87.19966735966736,0.48056391477836313,87.19966735966736,MATH
198,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,16384,4096,167.52640008926392,87.19966735966736,0.5205129896732953,87.19966735966736,MATH
199,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,16384,4096,184.31999683380127,87.19966735966736,0.4730884812150581,87.19966735966736,MATH
200,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,4096,16384,225.27999877929688,87.19966735966736,0.3870723891697791,87.19966735966736,MATH
201,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,4096,16384,247.379207611084,87.19966735966736,0.35249392300082827,87.19966735966736,MATH
202,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,4096,16384,146.23359441757202,87.19966735966736,0.596303932122926,87.19966735966736,MATH
203,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,4096,16384,158.515202999115,87.19966735966736,0.5501028652762991,87.19966735966736,MATH
204,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,4096,16384,140.49279689788818,87.19966735966736,0.6206700221296406,87.19966735966736,MATH
205,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,4096,16384,160.5631947517395,87.19966735966736,0.5430862751236,87.19966735966736,MATH
206,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,4096,16384,143.5647964477539,87.19966735966736,0.6073889248427351,87.19966735966736,MATH
207,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,4096,16384,142.13119745254517,87.19966735966736,0.6135153219178473,87.19966735966736,MATH
208,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,16384,394.649600982666,152.59941787941787,0.38667065036794607,152.59941787941787,MATH
209,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,16384,410.6239795684815,152.59941787941787,0.37162812079261004,152.59941787941787,MATH
210,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,16384,251.90401077270508,152.59941787941787,0.6057839945117408,152.59941787941787,MATH
211,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,16384,258.4575891494751,152.59941787941787,0.5904234361296479,152.59941787941787,MATH
212,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,16384,232.65280723571777,152.59941787941787,0.6559104946660201,152.59941787941787,MATH
213,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,16384,251.4944076538086,152.59941787941787,0.606770620877887,152.59941787941787,MATH
214,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,16384,229.7856092453003,152.59941787941787,0.6640947550223445,152.59941787941787,MATH
215,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,16384,228.1471967697144,152.59941787941787,0.6688638740253626,152.59941787941787,MATH
216,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,16384,7168,405.70878982543945,152.59941787941787,0.3761304208988802,152.59941787941787,MATH
217,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,16384,7168,450.3551959991455,152.59941787941787,0.3388423609521481,152.59941787941787,MATH
218,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,16384,7168,261.3312005996704,152.59941787941787,0.5839311093709885,152.59941787941787,MATH
219,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,16384,7168,286.31041049957275,152.59941787941787,0.5329859211656071,152.59941787941787,MATH
220,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,16384,7168,242.48321056365967,152.59941787941787,0.6293195208224761,152.59941787941787,MATH
221,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,16384,7168,258.46400260925293,152.59941787941787,0.5904087855132321,152.59941787941787,MATH
222,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,16384,7168,234.29760932922363,152.59941787941787,0.6513059109578561,152.59941787941787,MATH
223,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,16384,7168,259.27679538726807,152.59941787941787,0.588557945000393,152.59941787941787,MATH
224,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,16384,7168,4096,434.79042053222656,152.59941787941787,0.3509723551236963,152.59941787941787,MATH
225,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,16384,7168,4096,513.0368232727051,152.59941787941787,0.29744340163728084,152.59941787941787,MATH
226,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,16384,7168,4096,318.0543899536133,152.59941787941787,0.47979032108839553,152.59941787941787,MATH
227,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,16384,7168,4096,352.87039279937744,152.59941787941787,0.4324517471381552,152.59941787941787,MATH
228,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,16384,7168,4096,283.85279178619385,152.59941787941787,0.5376005531570046,152.59941787941787,MATH
229,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,16384,7168,4096,312.1216058731079,152.59941787941787,0.48891013953534734,152.59941787941787,MATH
230,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,16384,7168,4096,277.2991895675659,152.59941787941787,0.5503060362974337,152.59941787941787,MATH
231,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,16384,7168,4096,302.4895906448364,152.59941787941787,0.5044782451988246,152.59941787941787,MATH
232,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,18432,7168,455.2703857421875,171.6743451143451,0.37708217026784957,171.6743451143451,MATH
233,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,18432,7168,506.06079101562494,171.6743451143451,0.3392366058824829,171.6743451143451,MATH
234,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,18432,7168,292.4607992172241,171.6743451143451,0.5869995075368534,171.6743451143451,MATH
235,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,18432,7168,313.5488033294678,171.6743451143451,0.5475203326926903,171.6743451143451,MATH
236,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,18432,7168,268.287992477417,171.6743451143451,0.6398882914180205,171.6743451143451,MATH
237,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,18432,7168,290.4063940048218,171.6743451143451,0.591152084314971,171.6743451143451,MATH
238,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,18432,7168,264.1983985900879,171.6743451143451,0.6497932842534115,171.6743451143451,MATH
239,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,18432,7168,288.7680053710937,171.6743451143451,0.594506115363188,171.6743451143451,MATH
240,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,18432,429.8687934875488,171.6743451143451,0.3993645217219464,171.6743451143451,MATH
241,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,18432,454.860782623291,171.6743451143451,0.37742173357803693,171.6743451143451,MATH
242,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,18432,276.0704040527344,171.6743451143451,0.6218498708813142,171.6743451143451,MATH
243,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,18432,293.27359199523926,171.6743451143451,0.5853726683892218,171.6743451143451,MATH
244,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,18432,259.6863985061645,171.6743451143451,0.6610833147284372,171.6743451143451,MATH
245,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,18432,282.2144031524658,171.6743451143451,0.608311777133495,171.6743451143451,MATH
246,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,18432,251.47519111633295,171.6743451143451,0.682669110826635,171.6743451143451,MATH
247,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,18432,249.8624086380005,171.6743451143451,0.6870755230854518,171.6743451143451,MATH
248,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,18432,4096,470.8352088928223,171.6743451143451,0.3646166256725798,171.6743451143451,MATH
249,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,18432,4096,541.6959762573242,171.6743451143451,0.31692010396768,171.6743451143451,MATH
250,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,18432,4096,325.0240087509155,171.6743451143451,0.5281897351955589,171.6743451143451,MATH
251,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,18432,4096,377.0368099212647,171.6743451143451,0.45532515817273983,171.6743451143451,MATH
252,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,18432,4096,306.58559799194336,171.6743451143451,0.5599556738436763,171.6743451143451,MATH
253,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,18432,4096,336.4864110946655,171.6743451143451,0.5101969632468962,171.6743451143451,MATH
254,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,18432,4096,314.37439918518066,171.6743451143451,0.5460824595110277,171.6743451143451,MATH
255,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,18432,4096,336.07680797576904,171.6743451143451,0.5108187802316985,171.6743451143451,MATH
256,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,18432,7168,4096,494.5919990539551,171.6743451143451,0.347102956462539,171.6743451143451,MATH
257,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,18432,7168,4096,582.6560020446777,171.6743451143451,0.29464099659473036,171.6743451143451,MATH
258,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,18432,7168,4096,358.40001106262207,171.6743451143451,0.47900206421687025,171.6743451143451,MATH
259,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,18432,7168,4096,402.4320125579834,171.6743451143451,0.4265921690054661,171.6743451143451,MATH
260,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,18432,7168,4096,318.0543899536133,171.6743451143451,0.5397641112244449,171.6743451143451,MATH
261,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,18432,7168,4096,357.5808048248291,171.6743451143451,0.4800994426936439,171.6743451143451,MATH
262,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,18432,7168,4096,310.6816053390503,171.6743451143451,0.5525732523719741,171.6743451143451,MATH
263,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,18432,7168,4096,340.1792049407959,171.6743451143451,0.5046585523774828,171.6743451143451,MATH
264,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,257,7168,23.552000522613525,2.6564921875,0.11279263453435139,2.6564921875,DRAM
265,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,257,7168,24.37759935855865,2.6564921875,0.1089726739875779,2.6564921875,DRAM
266,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,257,7168,24.37759935855865,2.6564921875,0.1089726739875779,2.6564921875,DRAM
267,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,257,7168,24.57599937915802,2.6564921875,0.10809294655796871,2.6564921875,DRAM
268,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,257,7168,23.955200612545013,2.6564921875,0.11089417410718035,2.6564921875,DRAM
269,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,257,7168,23.552000522613525,2.6564921875,0.11279263453435139,2.6564921875,DRAM
270,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,257,7168,24.985599517822266,2.6564921875,0.10632093040653758,2.6564921875,DRAM
271,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,257,7168,24.985599517822266,2.6564921875,0.10632093040653758,2.6564921875,DRAM
272,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,257,49.76640045642853,14.5347734375,0.292059970264988,14.5347734375,DRAM
273,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,257,45.06239891052246,14.5347734375,0.3225477069332411,14.5347734375,DRAM
274,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,257,41.9840008020401,14.5347734375,0.346197912534189,14.5347734375,DRAM
275,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,257,41.36959910392761,14.5347734375,0.35133948001251175,14.5347734375,DRAM
276,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,257,39.52639997005463,14.5347734375,0.3677231786479823,14.5347734375,DRAM
277,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,257,41.15839898586273,14.5347734375,0.35314234264779026,14.5347734375,DRAM
278,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,257,41.3567990064621,14.5347734375,0.3514482210102602,14.5347734375,DRAM
279,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,257,41.574400663375854,14.5347734375,0.34960873050670627,14.5347734375,DRAM
280,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,257,4096,23.14240038394928,2.98778125,0.12910420701528505,2.98778125,DRAM
281,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,257,4096,25.401601195335388,2.98778125,0.11762176829028635,2.98778125,DRAM
282,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,257,4096,24.991999566555023,2.98778125,0.11954950791525823,2.98778125,DRAM
283,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,257,4096,23.76320064067841,2.98778125,0.12573143219122787,2.98778125,DRAM
284,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,257,4096,26.41919851303101,2.98778125,0.11309129035562174,2.98778125,DRAM
285,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,257,4096,24.985599517822266,2.98778125,0.11958013046150087,2.98778125,DRAM
286,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,257,4096,24.37759935855865,2.98778125,0.1225625709100445,2.98778125,DRAM
287,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,257,4096,23.96160066127777,2.98778125,0.12469038659960181,2.98778125,DRAM
288,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,2048,7168,64.7167980670929,19.074927234927234,0.2947446073452516,19.074927234927234,MATH
289,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,2048,7168,71.26399874687195,19.074927234927234,0.2676656877293811,19.074927234927234,MATH
290,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,2048,7168,48.742398619651794,19.074927234927234,0.391341578894656,19.074927234927234,MATH
291,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,2048,7168,49.56800043582916,19.074927234927234,0.3848234156554625,19.074927234927234,MATH
292,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,2048,7168,47.7183997631073,19.074927234927234,0.39973945751790907,19.074927234927234,MATH
293,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,2048,7168,49.1456001996994,19.074927234927234,0.3881309243842322,19.074927234927234,MATH
294,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,2048,7168,44.64640021324158,19.074927234927234,0.42724446190109283,19.074927234927234,MATH
295,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,2048,7168,43.507200479507446,19.074927234927234,0.43843150156057076,19.074927234927234,MATH
296,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,2048,77.00480222702026,19.074927234927234,0.2477108788448264,19.074927234927234,MATH
297,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,2048,79.46879863739014,19.074927234927234,0.24003039635674653,19.074927234927234,MATH
298,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,2048,60.26239991188049,19.074927234927234,0.3165311581155049,19.074927234927234,MATH
299,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,2048,63.08479905128479,19.074927234927234,0.3023696282113901,19.074927234927234,MATH
300,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,2048,60.65919995307922,19.074927234927234,0.3144605805826976,19.074927234927234,MATH
301,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,2048,62.45759725570679,19.074927234927234,0.3054060366240609,19.074927234927234,MATH
302,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,2048,61.44000291824341,19.074927234927234,0.3104642957180477,19.074927234927234,MATH
303,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,2048,62.25919723510742,19.074927234927234,0.3063792673537886,19.074927234927234,MATH
304,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,2048,4096,71.47520184516907,19.074927234927234,0.26687475855259146,19.074927234927234,MATH
305,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,2048,4096,78.02879810333252,19.074927234927234,0.24446009292193066,19.074927234927234,MATH
306,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,2048,4096,53.248000144958496,19.074927234927234,0.3582280495605287,19.074927234927234,MATH
307,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,2048,4096,56.19840025901794,19.074927234927234,0.3394211783077643,19.074927234927234,MATH
308,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,2048,4096,52.83839702606201,19.074927234927234,0.3610050324864836,19.074927234927234,MATH
309,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,2048,4096,59.06559824943543,19.074927234927234,0.3229447902038232,19.074927234927234,MATH
310,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,2048,4096,53.64480018615723,19.074927234927234,0.3555783071002923,19.074927234927234,MATH
311,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,2048,4096,54.06720042228699,19.074927234927234,0.35280035004483745,19.074927234927234,MATH
312,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,2048,7168,4096,69.4271981716156,19.074927234927234,0.2747471846375873,19.074927234927234,MATH
313,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,2048,7168,4096,77.20959782600403,19.074927234927234,0.24705383491199637,19.074927234927234,MATH
314,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,2048,7168,4096,52.428799867630005,19.074927234927234,0.36382536474393457,19.074927234927234,MATH
315,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,2048,7168,4096,54.8799991607666,19.074927234927234,0.3475752100332354,19.074927234927234,MATH
316,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,2048,7168,4096,51.81440114974976,19.074927234927234,0.3681394904053495,19.074927234927234,MATH
317,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,2048,7168,4096,52.83839702606201,19.074927234927234,0.3610050324864836,19.074927234927234,MATH
318,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,2048,7168,4096,53.248000144958496,19.074927234927234,0.3582280495605287,19.074927234927234,MATH
319,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,2048,7168,4096,54.476797580718994,19.074927234927234,0.35014773411861555,19.074927234927234,MATH
