row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
345,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,2,4096,4096,192,22.412799298763275,22.069607692307688,0.9846876955492783,6.153846153846154,0.0333,"[{'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.3348, 'math': 0.29538461538461536, 'epilogue': 1.0172307692307694}]",1.0172307692307694,22.069607692307688
346,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,1,4096,4096,192,18.860800564289093,17.01429230769231,0.9020980975699966,6.153846153846154,0.0666,"[{'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7344, 'math': 0.5907692307692307, 'epilogue': 1.3132307692307692}]",1.3132307692307692,17.01429230769231
347,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,2,4096,4096,192,19.45600062608719,16.992092307692307,0.8733599794866783,6.153846153846154,0.0444,"[{'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.5328, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.4895999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3132307692307692}]",1.3132307692307692,16.992092307692307
348,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,1,4096,4096,192,18.22080016136169,15.74293076923077,0.8640087498799645,6.153846153846154,0.0777,"[{'dma': 0.9324, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.9324, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.9324, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.9324, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.7056000000000001, 'math': 0.8861538461538461, 'epilogue': 1.4412307692307693}]",1.4412307692307693,15.74293076923077
349,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,2,4096,4096,192,19.66080069541931,15.720730769230771,0.7995976874376982,6.153846153846154,0.0555,"[{'dma': 0.6659999999999999, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.6659999999999999, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.6659999999999999, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.6659999999999999, 'math': 0.8861538461538461, 'epilogue': 1.657230769230769}, {'dma': 0.504, 'math': 0.8861538461538461, 'epilogue': 1.4412307692307693}]",1.4412307692307693,15.720730769230771
350,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,1,4096,4096,192,19.654400646686558,14.728799999999998,0.7493894250335768,6.153846153846154,0.0888,"[{'dma': 1.0656, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 1.0656, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 1.0656, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 0.4895999999999999, 'math': 1.1815384615384614, 'epilogue': 1.3132307692307692}]",1.3132307692307692,14.728799999999998
351,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,2,4096,4096,192,19.046400487422943,14.706600000000002,0.7721458975784598,6.153846153846154,0.0666,"[{'dma': 0.7991999999999999, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 0.7991999999999999, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 0.7991999999999999, 'math': 1.1815384615384614, 'epilogue': 1.9532307692307693}, {'dma': 0.3672, 'math': 1.1815384615384614, 'epilogue': 1.3132307692307692}]",1.3132307692307692,14.706600000000002
352,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,1,4096,192,4096,23.14240038394928,18.675946153846155,0.8070012550123844,6.153846153846154,0.0333,"[{'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 2.5344, 'math': 3.1507692307692308, 'epilogue': 0.8132307692307693}]",0.8132307692307693,18.675946153846155
353,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,2,4096,192,4096,22.815999388694763,16.883676923076926,0.7399928723456541,6.153846153846154,0.0222,"[{'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.1472, 'math': 3.1507692307692308, 'epilogue': 0.8772307692307693}]",0.8772307692307693,16.883676923076926
354,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,1,4096,192,4096,19.0528005361557,17.047876923076924,0.8947701357984555,6.153846153846154,0.0384,"[{'dma': 9.8304, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,17.047876923076924
355,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,2,4096,192,4096,18.860800564289093,14.58067692307692,0.7730677641904485,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,14.58067692307692
356,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,1,4096,192,4096,20.05760073661804,16.591384615384612,0.8271869020253579,6.153846153846154,0.024,"[{'dma': 6.144, 'math': 9.452307692307691, 'epilogue': 0.9612307692307692}]",0.9612307692307692,16.591384615384612
357,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,2,4096,192,4096,21.09439969062805,17.175876923076924,0.8142387161985902,6.153846153846154,0.0384,"[{'dma': 9.8304, 'math': 9.452307692307691, 'epilogue': 1.1532307692307693}]",1.1532307692307693,17.175876923076924
358,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,1,4096,192,4096,22.62399941682816,19.810953846153843,0.8756609952623178,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.810953846153843
359,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,2,4096,192,4096,24.672000110149384,20.086153846153845,0.8141275030997974,6.153846153846154,0.048,"[{'dma': 12.288, 'math': 12.603076923076923, 'epilogue': 1.2812307692307694}]",1.2812307692307694,20.086153846153845
360,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,1,4096,192,4096,19.66080069541931,16.367076923076922,0.8324725516845415,6.153846153846154,0.036,"[{'dma': 9.216, 'math': 6.3015384615384615, 'epilogue': 0.9612307692307692}]",0.9612307692307692,16.367076923076922
361,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,2,4096,192,4096,20.870399475097656,14.58067692307692,0.6986295082887336,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,14.58067692307692
362,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,1,4096,192,4096,22.732800245285038,19.810953846153843,0.8714700183169379,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.810953846153843
363,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,2,4096,192,4096,23.14240038394928,19.801353846153848,0.8556309422374069,6.153846153846154,0.0192,"[{'dma': 4.9152, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.801353846153848
364,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,1,4096,192,4096,28.87040078639984,26.036492307692306,0.9018403485398608,6.153846153846154,0.016800000000000002,"[{'dma': 4.300800000000001, 'math': 18.904615384615383, 'epilogue': 0.9612307692307692}]",0.9612307692307692,26.036492307692306
365,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,2,4096,192,4096,29.08160090446472,26.235692307692307,0.9021405800140976,6.153846153846154,0.024,"[{'dma': 6.144, 'math': 18.904615384615383, 'epilogue': 1.1532307692307693}]",1.1532307692307693,26.235692307692307
366,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,1,4096,192,4096,35.22560000419617,32.40443076923077,0.919911393003119,6.153846153846154,0.0192,"[{'dma': 4.9152, 'math': 25.206153846153846, 'epilogue': 1.0252307692307694}]",1.0252307692307694,32.40443076923077
367,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,2,4096,192,4096,36.44799888134003,32.67003076923077,0.8963463501958284,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 25.206153846153846, 'epilogue': 1.2812307692307694}]",1.2812307692307694,32.67003076923077
368,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,1,192,4096,4096,23.14240038394928,21.809976923076924,0.9424250104238765,6.153846153846154,0.0333,"[{'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 6.2208, 'math': 3.1507692307692308, 'epilogue': 0.8772307692307693}]",0.8772307692307693,21.809976923076924
369,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,2,192,4096,4096,22.52800017595291,16.883676923076926,0.7494529825642974,6.153846153846154,0.0222,"[{'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.1472, 'math': 3.1507692307692308, 'epilogue': 0.8772307692307693}]",0.8772307692307693,16.883676923076926
370,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,1,192,4096,4096,19.046400487422943,17.047876923076924,0.8950708000881469,6.153846153846154,0.0384,"[{'dma': 9.8304, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,17.047876923076924
371,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,2,192,4096,4096,19.45600062608719,14.58067692307692,0.7494179920783263,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,14.58067692307692
372,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,1,192,4096,4096,20.68479955196381,16.672384615384615,0.8060210868130817,6.153846153846154,0.032999999999999995,"[{'dma': 8.447999999999999, 'math': 9.452307692307691, 'epilogue': 1.0332307692307694}]",1.0332307692307694,16.672384615384615
373,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,2,192,4096,4096,20.88959962129593,16.665784615384617,0.797802969779979,6.153846153846154,0.0264,"[{'dma': 6.7584, 'math': 9.452307692307691, 'epilogue': 1.0332307692307694}]",1.0332307692307694,16.665784615384617
374,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,1,192,4096,4096,23.14240038394928,19.810953846153843,0.856045765239374,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.810953846153843
375,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,2,192,4096,4096,23.14240038394928,19.806153846153848,0.8558383537383905,6.153846153846154,0.024,"[{'dma': 6.144, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.806153846153848
376,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,1,192,4096,4096,20.870399475097656,19.515076923076922,0.9350600570133843,6.153846153846154,0.048,"[{'dma': 12.288, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.515076923076922
377,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,2,192,4096,4096,20.838400721549988,14.58067692307692,0.6997023004744478,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 6.3015384615384615, 'epilogue': 1.0252307692307694}]",1.0252307692307694,14.58067692307692
378,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,1,192,4096,4096,22.93760031461716,19.810953846153843,0.8636890334831216,6.153846153846154,0.028799999999999996,"[{'dma': 7.372799999999999, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.810953846153843
379,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,2,192,4096,4096,23.96160066127777,19.801353846153848,0.8263785932361801,6.153846153846154,0.0192,"[{'dma': 4.9152, 'math': 12.603076923076923, 'epilogue': 1.0252307692307694}]",1.0252307692307694,19.801353846153848
380,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,1,192,4096,4096,28.966400027275085,26.11479230769231,0.9015546385847855,6.153846153846154,0.0231,"[{'dma': 5.9136, 'math': 18.904615384615383, 'epilogue': 1.0332307692307694}]",1.0332307692307694,26.11479230769231
381,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,2,192,4096,4096,29.36959862709045,26.108192307692306,0.8889529829532695,6.153846153846154,0.016499999999999997,"[{'dma': 4.223999999999999, 'math': 18.904615384615383, 'epilogue': 1.0332307692307694}]",1.0332307692307694,26.108192307692306
382,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,1,192,4096,4096,35.28960049152374,32.40443076923077,0.9182430607854015,6.153846153846154,0.0192,"[{'dma': 4.9152, 'math': 25.206153846153846, 'epilogue': 1.0252307692307694}]",1.0252307692307694,32.40443076923077
383,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,2,192,4096,4096,35.308799147605896,32.39963076923077,0.9176078357631604,6.153846153846154,0.014399999999999998,"[{'dma': 3.6863999999999995, 'math': 25.206153846153846, 'epilogue': 1.0252307692307694}]",1.0252307692307694,32.39963076923077
384,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,1,4096,16384,4096,921.8048095703124,950.7787769230788,1.0314317814920844,6.153846153846154,0.0333,"[{'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 8.5248, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.990399999999999, 'math': 3.1507692307692308, 'epilogue': 0.8732307692307693}]",0.8732307692307693,950.7787769230788
